n02-000-00-00,177 DARKNESS
f07-039b-00-07,150 certain
f07-039b-01-00,150 herbs
f07-039b-01-01,150 and
f07-039b-01-02,150 flowers
f07-039b-01-03,150 proved
f07-039b-01-04,150 of
f07-039b-01-05,150 sovereign
f07-039b-02-00,149 power
f07-039b-02-01,149 in
f07-039b-02-02,149 preventing
f07-039b-02-03,149 the
f07-039b-02-04,149 approaches
f07-039b-02-05,149 of
f07-039b-03-00,152 ebriety
f07-039b-03-01,152 ,
f07-039b-03-02,152 or
f07-039b-03-03,152 ,
f07-039b-03-04,152 as
f07-039b-03-05,152 Bassius
f07-039b-03-06,152 less
f07-039b-03-07,152 clearly
f07-039b-06-00,148 nothing
f07-039b-06-01,148 new
f07-039b-06-02,148 under
f07-039b-06-03,148 the
f07-039b-06-04,148 sun
f07-039b-06-05,148 ,
f07-039b-06-06,148 but
f07-039b-06-07,148 regarding
f07-039b-07-00,147 foodstuffs
f07-039b-07-01,147 the
f07-039b-07-02,147 traveller
f07-039b-07-03,147 occasionally
f07-039b-08-00,146 encounters
f07-039b-08-01,146 a
f07-039b-08-02,146 certain
f07-039b-08-03,146 measure
f07-039b-08-04,146 of
f07-039b-08-05,146 novelty
f07-039b-08-06,146 .
f07-042b-00-00,152 In
f07-042b-00-01,152 China
f07-042b-00-02,152 ,
f07-042b-00-03,152 for
f07-042b-00-04,152 instance
f07-042b-00-05,152 ,
f07-042b-00-06,152 dried
f07-042b-00-07,152 rats
f07-042b-00-08,152 are
f07-042b-01-00,149 esteemed
f07-042b-01-01,149 a
f07-042b-01-02,149 delicacy
f07-042b-01-03,149 .
f07-042b-01-04,149 The
f07-042b-01-05,149 visitor
f07-042b-01-06,149 is
f07-042b-01-07,149 told
f07-042b-02-00,150 that
f07-042b-02-01,150 they
f07-042b-02-02,150 restore
f07-042b-02-03,150 the
f07-042b-02-04,150 hair
f07-042b-02-05,150 of
f07-042b-02-06,150 the
f07-042b-02-07,150 bald
f07-042b-03-00,151 and
f07-042b-03-01,151 that
f07-042b-03-02,151 a
f07-042b-03-03,151 stewed
f07-042b-03-04,151 black
f07-042b-03-05,151 rat
f07-042b-03-06,151 will
f07-042b-03-07,151 ward
f07-042b-04-00,151 off
f07-042b-04-01,151 a
f07-042b-04-02,151 fever
f07-042b-04-03,151 .
f07-042b-04-04,151 A
f07-042b-04-05,151 number
f07-042b-04-06,151 of
f07-042b-04-07,151 newly-born
f07-042b-05-00,148 white
f07-042b-05-01,148 mice
f07-042b-05-02,148 served
f07-042b-05-03,148 alive
f07-042b-05-04,148 ,
f07-042b-05-05,148 dipped
f07-042b-05-06,148 in
f07-042b-05-07,148 treacle
f07-042b-06-00,148 and
f07-042b-06-01,148 swallowed
f07-042b-06-02,148 like
f07-042b-06-03,148 a
f07-042b-06-04,148 prairie
f07-042b-06-05,148 oyster
f07-042b-06-06,148 is
f07-042b-07-00,150 considered
f07-042b-07-01,150 a
f07-042b-07-02,150 piece
f07-042b-07-03,150 of
f07-042b-07-04,150 resistance
f07-042b-07-05,150 .
m04-145-00-00,193 But
m04-145-00-01,193 the
m04-145-00-02,193 jet
m04-145-00-03,193 aircraft
m04-145-00-04,193 was
m04-145-00-05,193 already
m04-145-00-06,193 miles
m04-145-00-07,193 away
m04-145-00-08,193 ,
m04-145-01-00,193 swinging
m04-145-01-01,193 down
m04-145-01-02,193 to
m04-145-01-03,193 the
m04-145-01-04,193 darkening
m04-145-01-05,193 earth
m04-145-01-06,193 .
m04-145-01-07,193 "
m04-145-01-08,193 It
m04-145-02-00,194 passed
m04-145-02-01,194 me
m04-145-02-02,194 at
m04-145-02-03,194 fifty
m04-145-02-04,194 thousand
m04-145-02-05,194 feet
m04-145-02-06,194 ,
m04-145-02-07,194 sir
m04-145-02-08,194 .
m04-145-02-09,194 It
m04-145-02-10,194 was
m04-145-03-00,195 climbing
m04-145-03-01,195 steadily
m04-145-03-02,195 .
m04-145-03-03,195 "
m04-145-03-04,195 Group
m04-145-03-05,195 Captain
m04-145-03-06,195 Llewelyn
m04-145-03-07,195 Jones
m04-145-03-08,195 ,
m04-145-03-09,195 Officer
m04-145-04-00,191 Commanding
m04-145-04-01,191 R.A.F.
m04-145-04-02,191 Station
m04-145-04-03,191 ,
m04-145-04-04,191 Dinas
m04-145-04-05,191 ,
m04-145-04-06,191 looked
m04-145-04-07,191 keenly
m04-145-04-08,191 at
m04-145-04-09,191 the
m04-145-05-00,193 Flying
m04-145-05-01,193 Officer
m04-145-05-02,193 who
m04-145-05-03,193 had
m04-145-05-04,193 burst
m04-145-05-05,193 so
m04-145-05-06,193 unceremoniously
m04-145-05-07,193 into
m04-145-05-08,193 his
m04-145-06-00,197 office
m04-145-06-01,197 .
m04-145-06-02,197 "
m04-145-06-03,197 And
m04-145-06-04,197 what
m04-145-06-05,197 did
m04-145-06-06,197 it
m04-145-06-07,197 look
m04-145-06-08,197 like
m04-145-06-09,197 ,
m04-145-06-10,197 Broughtons
m04-145-06-11,197 ?
m04-145-06-12,197 Some
m04-145-07-00,195 sort
m04-145-07-01,195 of
m04-145-07-02,195 rocket
m04-145-07-03,195 ?
m04-145-07-04,195 "
m04-152-01-00,197 "
m04-152-01-01,197 Well
m04-152-01-02,197 ,
m04-152-01-03,197 actually
m04-152-01-04,197 ,
m04-152-01-05,197 sir
m04-152-01-06,197 ,
m04-152-01-07,197 it
m04-152-01-08,197 looked
m04-152-01-09,197 like
m04-152-01-10,197 -
m04-152-01-11,197 like
m04-152-01-12,197 a
m04-152-01-13,197 bus
m04-152-01-14,197 .
m04-152-02-00,198 A
m04-152-02-01,198 single-decker
m04-152-02-02,198 ,
m04-152-02-03,198 "
m04-152-02-04,198 he
m04-152-02-05,198 elaborated
m04-152-02-06,198 .
m04-152-02-07,198 Daggers
m04-152-02-08,198 ,
m04-152-02-09,198 the
m04-152-03-00,198 Group
m04-152-03-01,198 Captain
m04-152-03-02,198 looked
m04-152-03-03,198 .
m04-152-03-04,198 "
m04-152-03-05,198 Broughtons
m04-152-03-06,198 ,
m04-152-03-07,198 "
m04-152-03-08,198 he
m04-152-03-09,198 said
m04-152-03-10,198 silkily
m04-152-03-11,198 .
m04-152-04-00,195 "
m04-152-04-01,195 Didn't
m04-152-04-02,195 they
m04-152-04-03,195 teach
m04-152-04-04,195 you
m04-152-04-05,195 at
m04-152-04-06,195 Cranwell
m04-152-04-07,195 that
m04-152-04-08,195 buses
m04-152-04-09,195 are
m04-152-06-00,197 Buses
m04-152-06-01,197 crawl
m04-152-06-02,197 .
m04-152-06-03,197 "
m04-152-06-04,197 Very
m04-152-06-05,197 pale
m04-152-06-06,197 ,
m04-152-06-07,197 Broughtons
m04-152-06-08,197 was
m04-152-06-09,197 .
m04-152-06-10,197 But
m04-164-01-00,196 Waving
m04-164-01-01,196 .
m04-164-01-02,196 "
m04-164-01-03,196 Like
m04-164-01-04,196 gimlets
m04-164-01-05,196 ,
m04-164-01-06,196 the
m04-164-01-07,196 Station
m04-164-01-08,196 Commander's
m04-164-01-09,196 eyes
m04-164-01-10,196 .
m04-164-02-00,196 "
m04-164-02-01,196 Did
m04-164-02-02,196 you
m04-164-02-03,196 see
m04-164-02-04,196 the
m04-164-02-05,196 indicator
m04-164-02-06,196 board
m04-164-02-07,196 ?
m04-164-02-08,196 "
m04-164-02-09,196 "
m04-164-02-10,196 Yes
m04-164-02-11,196 ,
m04-164-02-12,196 sir
m04-164-02-13,196 .
m04-164-02-14,196 "
m04-164-02-15,196 "
m04-164-02-16,196 And
m04-164-03-00,196 what
m04-164-03-01,196 did
m04-164-03-02,196 it
m04-164-03-03,196 say
m04-164-03-04,196 ?
m04-164-03-05,196 Mystery
m04-164-03-06,196 Tour
m04-164-03-07,196 ?
m04-164-03-08,196 "
m04-164-03-09,196 Oh
m04-164-03-10,196 ,
m04-164-03-11,196 very
m04-164-03-12,196 caustic
m04-164-03-13,196 ,
m04-164-03-14,196 that
m04-164-04-00,194 Group
m04-164-04-01,194 Captain
m04-164-04-02,194 .
m04-164-04-03,194 But
m04-164-04-04,194 Broughtons
m04-164-04-05,194 stood
m04-164-04-06,194 his
m04-164-04-07,194 ground
m04-164-04-08,194 .
m04-164-04-09,194 "
m04-164-04-10,194 No
m04-164-04-11,194 ,
m04-164-06-00,198 back
m04-164-06-01,198 in
m04-164-06-02,198 his
m04-164-06-03,198 chair
m04-164-06-04,198 .
m04-164-06-05,198 "
m04-164-06-06,198 I
m04-164-06-07,198 see
m04-164-06-08,198 .
m04-164-06-09,198 So
m04-164-06-10,198 you
m04-164-06-11,198 met
m04-164-06-12,198 a
m04-164-06-13,198 bus
m04-164-06-14,198 at
m04-164-07-00,192 fifty
m04-164-07-01,192 thousand
m04-164-07-02,192 feet
m04-164-07-03,192 .
m04-180-00-00,195 All
m04-180-00-01,195 lit
m04-180-00-02,195 up
m04-180-00-03,195 .
m04-180-00-04,195 Full
m04-180-00-05,195 of
m04-180-00-06,195 people
m04-180-00-07,195 waving
m04-180-00-08,195 as
m04-180-00-09,195 you
m04-180-00-10,195 went
m04-180-00-11,195 past
m04-180-00-12,195 .
m04-180-00-13,195 "
m04-180-01-00,195 Suddenly
m04-180-01-01,195 he
m04-180-01-02,195 crouched
m04-180-01-03,195 forward
m04-180-01-04,195 .
m04-180-01-05,195 "
m04-180-01-06,195 Broughtons
m04-180-01-07,195 ,
m04-180-01-08,195 if
m04-180-01-09,195 I
m04-180-01-10,195 thought
m04-180-03-00,195 I
m04-180-03-01,195 'd
m04-180-03-02,195 have
m04-180-03-03,195 you
m04-180-03-04,195 court-martialled
m04-180-03-05,195 .
m04-180-03-06,195 But
m04-180-03-07,195 I
m04-180-03-08,195 know
m04-180-03-09,195 there
m04-180-04-00,193 isn't
m04-180-04-01,193 ,
m04-180-04-02,193 "
m04-180-04-03,193 he
m04-180-04-04,193 ended
m04-180-04-05,193 sadly
m04-180-04-06,193 .
m04-180-04-07,193 "
m04-180-04-08,193 I
m04-180-04-09,193 tried
m04-180-04-10,193 to
m04-180-04-11,193 read
m04-180-04-12,193 the
m04-180-05-00,192 registration
m04-180-05-01,192 number
m04-180-05-02,192 ,
m04-180-05-03,192 sir
m04-180-05-04,192 .
m04-180-05-05,192 But
m04-180-05-06,192 it
m04-180-05-07,192 was
m04-180-05-08,192 getting
m04-180-05-09,192 dark
m04-180-05-10,192 .
m04-180-05-11,192 "
m04-180-06-00,195 He
m04-180-06-01,195 waited
m04-180-06-02,195 .
m04-180-06-03,195 But
m04-180-06-04,195 his
m04-180-06-05,195 commanding
m04-180-06-06,195 officer
m04-180-06-07,195 appeared
m04-180-06-08,195 to
m04-251-00-00,196 "
m04-251-00-01,196 Then
m04-251-00-02,196 we
m04-251-00-03,196 are
m04-251-00-04,196 saved
m04-251-00-05,196 ,
m04-251-00-06,196 "
m04-251-00-07,196 cried
m04-251-00-08,196 the
m04-251-00-09,196 Rev.
m04-251-00-10,196 Edwards
m04-251-00-11,196 .
m04-251-01-00,195 Shyly
m04-251-01-01,195 ,
m04-251-01-02,195 Morfydd
m04-251-01-03,195 Owen
m04-251-01-04,195 produced
m04-251-01-05,195 a
m04-251-01-06,195 block
m04-251-01-07,195 of
m04-251-02-00,196 chocolate
m04-251-02-01,196 .
g04-036-00-00,151 IN
g04-036-00-01,151 1913
g04-036-00-02,151 Dr.
g04-036-00-03,151 Burge
g04-036-00-04,151 ,
g04-036-00-05,151 Bishop
g04-036-00-06,151 of
g04-036-00-07,151 Southwark
g04-036-00-08,151 ,
g04-036-00-09,151 asked
g04-036-00-10,151 me
g04-036-00-11,151 to
g04-036-00-12,151 go
g04-036-00-13,151 as
g04-036-03-00,152 who
g04-036-03-01,152 was
g04-036-03-02,152 to
g04-036-03-03,152 become
g04-036-03-04,152 a
g04-036-03-05,152 very
g04-036-03-06,152 intimate
g04-036-03-07,152 friend
g04-036-03-08,152 ,
g04-036-03-09,152 and
g04-036-03-10,152 I
g04-036-03-11,152 was
g04-036-05-00,149 solicitor
g04-036-05-01,149 cousin
g04-036-05-02,149 .
g04-036-05-03,149 As
g04-036-05-04,149 Bishop
g04-036-05-05,149 Talbot
g04-036-05-06,149 had
g04-036-05-07,149 told
g04-036-05-08,149 me
g04-036-05-09,149 that
g04-036-05-10,149 I
g04-036-06-00,150 ought
g04-036-06-01,150 not
g04-036-06-02,150 to
g04-036-06-03,150 spend
g04-036-06-04,150 many
g04-036-06-05,150 years
g04-036-06-06,150 in
g04-036-06-07,150 Tatsfield
g04-036-06-08,150 ,
g04-036-06-09,150 we
g04-036-06-10,150 held
g04-036-07-00,152 great
g04-036-07-01,152 family
g04-036-07-02,152 consultations
g04-036-07-03,152 .
g04-039-00-00,152 My
g04-039-00-01,152 eldest
g04-039-00-02,152 brother
g04-039-00-03,152 was
g04-039-00-04,152 then
g04-039-00-05,152 living
g04-039-00-06,152 in
g04-039-00-07,152 Limpsfield
g04-039-00-08,152 with
g04-039-01-00,152 his
g04-039-01-01,152 family
g04-039-01-02,152 ,
g04-039-01-03,152 and
g04-039-01-04,152 found
g04-039-01-05,152 a
g04-039-01-06,152 very
g04-039-01-07,152 suitable
g04-039-01-08,152 house
g04-039-01-09,152 nearby
g04-039-02-00,151 where
g04-039-02-01,151 my
g04-039-02-02,151 mother
g04-039-02-03,151 settled
g04-039-02-04,151 ,
g04-039-02-05,151 and
g04-039-02-06,151 eventually
g04-039-02-07,151 died
g04-039-02-08,151 in
g04-039-02-09,151 1926
g04-039-04-00,149 at
g04-039-04-01,149 the
g04-039-04-02,149 Institution
g04-039-04-03,149 and
g04-039-04-04,149 Induction
g04-039-04-05,149 Service
g04-039-04-06,149 in
g04-039-04-07,149 St.
g04-039-04-08,149 Mark's
g04-039-04-09,149 .
g04-039-05-00,150 This
g04-039-05-01,150 was
g04-039-05-02,150 taken
g04-039-05-03,150 by
g04-039-05-04,150 the
g04-039-05-05,150 Suffragan
g04-039-05-06,150 Bishop
g04-039-05-07,150 of
g04-039-05-08,150 Woolwich
g04-039-05-09,150 ,
g04-039-07-00,151 a
g04-039-07-01,151 close
g04-039-07-02,151 friend
g04-039-07-03,151 of
g04-039-07-04,151 ours
g04-039-07-05,151 .
g04-055-00-00,184 We
g04-055-00-01,184 also
g04-055-00-02,184 had
g04-055-00-03,184 a
g04-055-00-04,184 little
g04-055-00-05,184 Mission
g04-055-00-06,184 Hall
g04-055-00-07,184 leading
g04-055-00-08,184 off
g04-055-01-00,183 the
g04-055-01-01,183 Brighton
g04-055-01-02,183 Road
g04-055-01-03,183 ,
g04-055-01-04,183 in
g04-055-01-05,183 a
g04-055-01-06,183 street
g04-055-01-07,183 full
g04-055-01-08,183 of
g04-055-01-09,183 small
g04-055-01-10,183 houses
g04-055-01-11,183 .
g04-055-02-00,180 This
g04-055-02-01,180 was
g04-055-02-02,180 called
g04-055-02-03,180 Ellen
g04-055-02-04,180 Avenue
g04-055-02-05,180 when
g04-055-02-06,180 I
g04-055-02-07,180 first
g04-055-02-08,180 went
g04-055-03-00,184 there
g04-055-03-01,184 ,
g04-055-03-02,184 but
g04-055-03-03,184 was
g04-055-03-04,184 soon
g04-055-03-05,184 changed
g04-055-03-06,184 into
g04-055-03-07,184 the
g04-055-03-08,184 better-
g04-055-05-00,183 were
g04-055-05-01,183 lots
g04-055-05-02,183 of
g04-055-05-03,183 children
g04-055-05-04,183 there
g04-055-05-05,183 ,
g04-055-05-06,183 and
g04-055-05-07,183 we
g04-055-05-08,183 had
g04-055-06-00,183 a
g04-055-06-01,183 flourishing
g04-055-06-02,183 Sunday
g04-055-06-03,183 School
g04-055-06-04,183 and
g04-055-06-05,183 an
g04-055-06-06,183 evening
g04-055-08-00,182 more
g04-055-08-01,182 help
g04-055-08-02,182 both
g04-055-08-03,182 at
g04-055-08-04,182 the
g04-055-08-05,182 church
g04-055-08-06,182 and
g04-055-08-07,182 Mission
g04-055-09-00,179 district
g04-055-09-01,179 .
m02-090-00-00,203 The
m02-090-00-01,203 motive
m02-090-00-02,203 would
m02-090-00-03,203 be
m02-090-00-04,203 the
m02-090-00-05,203 same
m02-090-00-06,203 in
m02-090-00-07,203 both
m02-090-00-08,203 cases
m02-090-00-09,203 ,
m02-090-00-10,203 to
m02-090-01-00,203 serve
m02-090-01-01,203 this
m02-090-01-02,203 home
m02-090-01-03,203 of
m02-090-01-04,203 his
m02-090-01-05,203 ,
m02-090-01-06,203 in
m02-090-01-07,203 which
m02-090-01-08,203 his
m02-090-01-09,203 heart
m02-090-01-10,203 lay
m02-090-01-11,203 .
m02-090-02-00,203 Here
m02-090-02-01,203 the
m02-090-02-02,203 rocket
m02-090-02-03,203 man's
m02-090-02-04,203 charm
m02-090-02-05,203 was
m02-090-02-06,203 disarming
m02-090-02-07,203 .
m02-090-02-08,203 Yet
m02-090-03-00,203 when
m02-090-03-01,203 the
m02-090-03-02,203 time
m02-090-03-03,203 came
m02-090-03-04,203 to
m02-090-03-05,203 leave
m02-090-03-06,203 ,
m02-090-03-07,203 Harry
m02-090-03-08,203 felt
m02-090-03-09,203 as
m02-090-03-10,203 de-
m02-090-04-00,203 pressed
m02-090-04-01,203 as
m02-090-04-02,203 when
m02-090-04-03,203 he
m02-090-04-04,203 left
m02-090-04-05,203 Mrs.
m02-090-04-06,203 Halliday's
m02-090-04-07,203 office
m02-090-04-08,203 ,
m02-090-05-00,203 exactly
m02-090-05-01,203 a
m02-090-05-02,203 month
m02-090-05-03,203 ago
m02-090-05-04,203 .
m02-090-05-05,203 If
m02-090-05-06,203 even
m02-090-05-07,203 Mo
m02-090-05-08,203 statesmen
m02-090-05-09,203 only
m02-090-06-00,203 did
m02-090-06-01,203 what
m02-090-06-02,203 they
m02-090-06-03,203 had
m02-090-06-04,203 to
m02-090-06-05,203 do
m02-090-06-06,203 to
m02-090-06-07,203 get
m02-090-06-08,203 GO
m02-090-06-09,203 on
m02-090-06-10,203 an
m02-090-06-11,203 expan-
m02-090-07-00,203 ding
m02-090-07-01,203 scale
m02-090-07-02,203 ,
m02-090-07-03,203 and
m02-090-07-04,203 left
m02-090-07-05,203 the
m02-090-07-06,203 sum-total
m02-090-07-07,203 of
m02-090-07-08,203 their
m02-090-07-09,203 actions
m02-090-07-10,203 ,
m02-090-08-00,203 and
m02-090-08-01,203 their
m02-090-08-02,203 lunar
m02-090-08-03,203 and
m02-090-08-04,203 earthly
m02-090-08-05,203 repercussions
m02-090-08-06,203 ,
m02-090-08-07,203 to
m02-090-08-08,203 luck
d06-000-00-00,182 In
d06-000-00-01,182 the
d06-000-00-02,182 first
d06-000-00-03,182 place
d06-000-00-04,182 it
d06-000-00-05,182 is
d06-000-00-06,182 not
d06-000-00-07,182 a
d06-000-00-08,182 great
d06-000-00-09,182 deal
d06-000-01-00,182 of
d06-000-01-01,182 use
d06-000-01-02,182 telling
d06-000-01-03,182 even
d06-000-01-04,182 children
d06-000-01-05,182 ,
d06-000-01-06,182 as
d06-000-01-07,182 I
d06-000-01-08,182 have
d06-000-02-00,186 already
d06-000-02-01,186 suggested
d06-000-02-02,186 ,
d06-000-02-03,186 not
d06-000-02-04,186 to
d06-000-02-05,186 be
d06-000-02-06,186 silly
d06-000-02-07,186 or
d06-000-03-00,182 to
d06-000-03-01,182 pull
d06-000-03-02,182 themselves
d06-000-03-03,182 together
d06-000-03-04,182 .
d06-000-03-05,182 Far
d06-000-03-06,182 better
d06-000-04-00,182 to
d06-000-04-01,182 help
d06-000-04-02,182 them
d06-000-04-03,182 to
d06-000-04-04,182 face
d06-000-04-05,182 whatever
d06-000-04-06,182 it
d06-000-04-07,182 is
d06-000-04-08,182 that
d06-000-05-00,182 is
d06-000-05-01,182 worrying
d06-000-05-02,182 them
d06-000-05-03,182 ,
d06-000-05-04,182 to
d06-000-05-05,182 find
d06-000-05-06,182 the
d06-000-05-07,182 original
d06-000-06-00,182 cause
d06-000-06-01,182 and
d06-000-06-02,182 then
d06-000-06-03,182 deal
d06-000-06-04,182 with
d06-000-06-05,182 it
d06-000-06-06,182 ;
d06-000-06-07,182 show
d06-000-06-08,182 it
d06-000-07-00,182 up
d06-000-07-01,182 either
d06-000-07-02,182 for
d06-000-07-03,182 the
d06-000-07-04,182 sham
d06-000-07-05,182 it
d06-000-07-06,182 is
d06-000-07-07,182 -
d06-000-07-08,182 and
d06-000-07-09,182 many
d06-000-08-00,182 fears
d06-000-08-01,182 are
d06-000-08-02,182 based
d06-000-08-03,182 upon
d06-000-08-04,182 completely
d06-000-09-00,182 irrational
d06-000-09-01,182 pre-conceived
d06-000-09-02,182 notions
d06-000-09-03,182 -
d06-000-09-04,182 or
d06-000-09-05,182 to
d06-091-00-00,179 There
d06-091-00-01,179 may
d06-091-00-02,179 be
d06-091-00-03,179 some
d06-091-00-04,179 who
d06-091-00-05,179 will
d06-091-00-06,179 argue
d06-091-00-07,179 that
d06-091-01-00,181 routine
d06-091-01-01,181 destroys
d06-091-01-02,181 the
d06-091-01-03,181 soul
d06-091-01-04,181 .
d06-091-01-05,181 It
d06-091-01-06,181 is
d06-091-01-07,181 so
d06-091-01-08,181 easy
d06-091-01-09,181 ,
d06-091-02-00,182 they
d06-091-02-01,182 say
d06-091-02-02,182 ,
d06-091-02-03,182 to
d06-091-02-04,182 get
d06-091-02-05,182 into
d06-091-02-06,182 a
d06-091-02-07,182 rut
d06-091-02-08,182 .
d06-091-02-09,182 Save
d06-091-02-10,182 us
d06-091-03-00,179 from
d06-091-03-01,179 the
d06-091-03-02,179 school
d06-091-03-03,179 curriculum
d06-091-03-04,179 and
d06-091-03-05,179 even
d06-091-04-00,177 worse
d06-091-04-01,177 the
d06-091-04-02,177 school
d06-091-04-03,177 system
d06-091-04-04,177 whereby
d06-091-04-05,177 for
d06-091-05-00,178 meals
d06-091-05-01,178 everybody
d06-091-05-02,178 knows
d06-091-05-03,178 beforehand
d06-091-06-00,179 exactly
d06-091-06-01,179 what
d06-091-06-02,179 ,
d06-091-06-03,179 on
d06-091-06-04,179 any
d06-091-06-05,179 given
d06-091-06-06,179 day
d06-091-06-07,179 of
d06-091-06-08,179 the
d06-091-07-00,180 week
d06-091-07-01,180 ,
d06-091-07-02,180 they
d06-091-07-03,180 are
d06-091-07-04,180 going
d06-091-07-05,180 to
d06-091-07-06,180 have
d06-091-07-07,180 .
d06-091-07-08,180 If
d06-091-07-09,180 -
d06-091-07-10,180 such
d06-091-08-00,180 a
d06-091-08-01,180 critic
d06-091-08-02,180 may
d06-091-08-03,180 say
d06-091-08-04,180 -
d06-091-08-05,180 you
d06-091-08-06,180 are
d06-091-08-07,180 calling
d06-091-09-00,179 us
d06-091-09-01,179 to
d06-091-09-02,179 adventure
d06-091-09-03,179 ,
d06-091-09-04,179 do
d06-091-09-05,179 not
d06-091-09-06,179 strangle
d06-091-09-07,179 us
d06-091-09-08,179 before
e06-006-00-00,180 The
e06-006-00-01,180 effect
e06-006-00-02,180 of
e06-006-00-03,180 bottom
e06-006-00-04,180 congestion
e06-006-00-05,180 due
e06-006-00-06,180 to
e06-006-01-00,180 the
e06-006-01-01,180 light
e06-006-01-02,180 pressure
e06-006-01-03,180 is
e06-006-01-04,180 inevitably
e06-006-01-05,180 mixed
e06-006-02-00,180 with
e06-006-02-01,180 that
e06-006-02-02,180 of
e06-006-02-03,180 the
e06-006-02-04,180 suitability
e06-006-02-05,180 of
e06-006-02-06,180 ground
e06-006-03-00,179 for
e06-006-03-01,179 spawning
e06-006-03-02,179 .
e06-006-03-03,179 Both
e06-006-03-04,179 result
e06-006-03-05,179 in
e06-006-03-06,179 crowding
e06-006-03-07,179 ,
e06-006-04-00,179 so
e06-006-04-01,179 there
e06-006-04-02,179 is
e06-006-04-03,179 no
e06-006-04-04,179 need
e06-006-04-05,179 to
e06-006-04-06,179 try
e06-006-04-07,179 to
e06-006-04-08,179 separate
e06-006-05-00,178 them
e06-006-05-01,178 -
e06-006-05-02,178 thank
e06-006-05-03,178 Heaven
e06-006-05-04,178 !
e06-006-05-05,178 A
e06-006-05-06,178 good
e06-006-05-07,178 picture
e06-006-05-08,178 of
e06-006-06-00,180 this
e06-006-06-01,180 is
e06-006-06-02,180 seen
e06-006-06-03,180 on
e06-006-06-04,180 the
e06-006-06-05,180 150
e06-006-06-06,180 miles
e06-006-06-07,180 of
e06-006-06-08,180 spawning
e06-006-07-00,179 grounds
e06-006-07-01,179 from
e06-006-07-02,179 the
e06-006-07-03,179 Viking
e06-006-07-04,179 in
e06-006-07-05,179 the
e06-006-07-06,179 north
e06-006-07-07,179 down
e06-006-08-00,179 to
e06-006-08-01,179 the
e06-006-08-02,179 Klondykes
e06-006-08-03,179 and
e06-006-08-04,179 the
e06-006-08-05,179 Reef
e06-006-08-06,179 along
e06-006-09-00,176 the
e06-006-09-01,176 western
e06-006-09-02,176 edge
e06-006-09-03,176 of
e06-006-09-04,176 the
e06-006-09-05,176 Norwegian
e06-006-10-00,175 Deep
e06-006-10-01,175 .
e06-037-00-00,179 The
e06-037-00-01,179 East
e06-037-00-02,179 Anglian
e06-037-00-03,179 behaviour
e06-037-00-04,179 (
e06-037-00-05,179 see
e06-037-00-06,179 p.
e06-037-00-07,179 82
e06-037-00-08,179 )
e06-037-01-00,179 has
e06-037-01-01,179 always
e06-037-01-02,179 differed
e06-037-01-03,179 from
e06-037-01-04,179 that
e06-037-01-05,179 of
e06-037-01-06,179 the
e06-037-02-00,179 summer
e06-037-02-01,179 fisheries
e06-037-02-02,179 .
e06-037-02-03,179 There
e06-037-02-04,179 is
e06-037-02-05,179 the
e06-037-02-06,179 "
e06-037-02-07,179 swim
e06-037-02-08,179 "
e06-037-03-00,180 at
e06-037-03-01,180 slack
e06-037-03-02,180 waters
e06-037-03-03,180 ,
e06-037-03-04,180 even
e06-037-03-05,180 in
e06-037-03-06,180 daylight
e06-037-04-00,181 sometimes
e06-037-04-01,181 ;
e06-037-04-02,181 and
e06-037-04-03,181 the
e06-037-04-04,181 high
e06-037-04-05,181 swimming
e06-037-04-06,181 ,
e06-037-05-00,180 when
e06-037-05-01,180 fish
e06-037-05-02,180 are
e06-037-05-03,180 caught
e06-037-05-04,180 only
e06-037-05-05,180 in
e06-037-05-06,180 the
e06-037-05-07,180 top
e06-037-06-00,179 few
e06-037-06-01,179 yards
e06-037-06-02,179 of
e06-037-06-03,179 netting
e06-037-06-04,179 .
e06-037-06-05,179 These
e06-037-06-06,179 and
e06-037-06-07,179 other
e06-037-07-00,180 fascinating
e06-037-07-01,180 behaviour
e06-037-07-02,180 mysteries
e06-037-07-03,180 are
e06-037-07-04,180 peculiar
e06-037-08-00,179 to
e06-037-08-01,179 this
e06-037-08-02,179 fishery
e06-037-08-03,179 ,
e06-037-08-04,179 which
e06-037-08-05,179 unfortunately
e06-037-08-06,179 seems
e06-037-09-00,178 to
e06-037-09-01,178 be
e06-037-09-02,178 dying
e06-037-09-03,178 out
e06-037-09-04,178 ;
e06-037-09-05,178 but
e06-037-09-06,178 a
e06-037-09-07,178 full
e06-037-09-08,178 discussion
e06-037-09-09,178 of
e06-037-10-00,178 them
e06-037-10-01,178 is
e06-037-10-02,178 beyond
e06-037-10-03,178 the
e06-037-10-04,178 present
e06-037-10-05,178 scope
e06-037-10-06,178 .
e06-041-00-00,178 The
e06-041-00-01,178 Bow-wave
e06-041-00-02,178 Theory
e06-041-00-03,178 .
e06-041-00-04,178 This
e06-041-00-05,178 assumes
e06-041-01-00,179 that
e06-041-01-01,179 all
e06-041-01-02,179 fishing
e06-041-01-03,179 gear
e06-041-01-04,179 ,
e06-041-01-05,179 when
e06-041-01-06,179 moving
e06-041-01-07,179 ,
e06-041-02-00,179 sends
e06-041-02-01,179 before
e06-041-02-02,179 it
e06-041-02-03,179 a
e06-041-02-04,179 kind
e06-041-02-05,179 of
e06-041-02-06,179 scaring
e06-041-02-07,179 effect
